id,sales
3005900,94.354836
3005901,5661.159
3005902,643.378
3005903,394.33185
3005904,8.435006
3005905,8.435006
3005906,78.05706
3005907,2121.5671
3005908,8.435006
3005909,421.98328
3005910,8.435006
3005911,745.2542
3005912,596.9217
3005913,225.65228
3005914,244.58667
3005915,78.05706
3005916,2829.4448
3005917,8.435006
3005918,8.435006
3005919,105.2476
3005920,92.2399
3005921,8.435006
3005922,201.51587
3005923,8.435006
3005924,8.435006
3005925,8.435006
3005926,139.1578
3005927,8.435006
3005928,345.06848
3005929,212.04239
3005930,8.435006
3005931,8.435006
3005932,331.21384
3005933,38.8941
3005934,1677.958
3005935,8.435006
3005936,116.13075
3005937,8.364233
3005938,8.364233
3005939,154.38182
3005940,3776.826
3005941,8.364233
3005942,734.74243
3005943,8.364233
3005944,1375.3499
3005945,1317.088
3005946,605.21704
3005947,522.60614
3005948,23.01419
3005949,5067.4175
3005950,8.364233
3005951,8.364233
3005952,134.6
3005953,137.78844
3005954,8.364233
3005955,258.0731
3005956,215.07231
3005957,8.364233
3005958,8.364233
3005959,436.3364
3005960,8.364233
3005961,1025.7068
3005962,481.2972
3005963,8.364233
3005964,8.364233
3005965,1077.4763
3005966,48.768776
3005967,3022.8853
3005968,431.49985
3005969,183.037
3005970,26.711227
3005971,26.711227
3005972,152.947
3005973,4095.8562
3005974,26.711227
3005975,795.85626
3005976,26.711227
3005977,1363.0353
3005978,1502.9353
3005979,618.6384
3005980,591.8462
3005981,152.947
3005982,4722.1777
3005983,26.711227
3005984,26.711227
3005985,26.711227
3005986,156.01793
3005987,26.711227
3005988,271.49435
3005989,26.711227
3005990,26.711227
3005991,26.711227
3005992,232.74683
3005993,26.711227
3005994,994.07385
3005995,402.46927
3005996,26.711227
3005997,26.711227
3005998,1324.2202
3005999,67.115776
3006000,3782.244
3006001,26.711227
3006002,195.87505
3006003,-45.605453
3006004,-45.605453
3006005,200.4359
3006006,3273.7363
3006007,-45.605453
3006008,756.83264
3006009,-45.605453
3006010,816.2173
3006011,1423.9895
3006012,612.77844
3006013,530.16754
3006014,147.78802
3006015,5353.9023
3006016,-45.605453
3006017,-45.605453
3006018,200.4359
3006019,174.48602
3006020,-45.605453
3006021,304.1271
3006022,-45.605453
3006023,-45.605453
3006024,-45.605453
3006025,265.37958
3006026,-45.605453
3006027,973.01794
3006028,483.61377
3006029,-45.605453
3006030,-45.605453
3006031,1037.9955
3006032,-5.2008877
3006033,3120.7244
3006034,-45.605453
3006035,173.2088
3006036,-45.926777
3006037,-45.926777
3006038,-45.926777
3006039,2099.392
3006040,-45.926777
3006041,366.29782
3006042,-45.926777
3006043,497.81317
3006044,529.3822
3006045,214.7983
3006046,261.71082
3006047,-31.276804
3006048,2606.5461
3006049,-45.926777
3006050,-45.926777
3006051,-45.926777
3006052,-44.06745
3006053,-45.926777
3006054,117.02101
3006055,-45.926777
3006056,-45.926777
3006057,-45.926777
3006058,78.27346
3006059,-45.926777
3006060,326.95895
3006061,158.21259
3006062,-45.926777
3006063,-45.926777
3006064,314.01587
3006065,-21.381754
3006066,1550.0302
3006067,-45.926777
3006068,21.498423
3006069,-20.496868
3006070,-20.496868
3006071,-20.496868
3006072,1920.5303
3006073,-20.496868
3006074,193.146
3006075,-20.496868
3006076,808.6903
3006077,321.8104
3006078,249.11975
3006079,70.735886
3006080,-5.846909
3006081,2914.0896
3006082,-20.496868
3006083,-20.496868
3006084,33.757244
3006085,-20.234005
3006086,-20.496868
3006087,107.89818
3006088,-20.496868
3006089,-20.496868
3006090,-20.496868
3006091,38.593777
3006092,-20.496868
3006093,118.86065
3006094,105.03264
3006095,-20.496868
3006096,-20.496868
3006097,95.36049
3006098,-2.4444644
3006099,711.05444
3006100,-20.496868
3006101,-20.496868
3006102,22.149492
3006103,22.149492
3006104,83.13714
3006105,2934.9001
3006106,22.149492
3006107,536.12866
3006108,22.149492
3006109,977.68176
3006110,946.0917
3006111,319.64502
3006112,352.12134
3006113,36.799442
3006114,3578.1284
3006115,22.149492
3006116,22.149492
3006117,83.13714
3006118,136.29681
3006119,22.149492
3006120,245.83646
3006121,22.149492
3006122,22.149492
3006123,202.8356
3006124,202.43535
3006125,22.149492
3006126,750.6069
3006127,294.1795
3006128,22.149492
3006129,22.149492
3006130,601.8293
3006131,68.16
3006132,2687.8298
3006133,22.149492
3006134,184.0618
3006135,34.26074
3006136,34.26074
3006137,141.01015
3006138,3659.4753
3006139,34.26074
3006140,602.78577
3006141,34.26074
3006142,1049.2838
3006143,1035.5416
3006144,385.23663
3006145,422.38986
3006146,113.81958
3006147,4628.2646
3006148,34.26074
3006149,34.26074
3006150,141.01015
3006151,128.00246
3006152,34.26074
3006153,332.69162
3006154,34.26074
3006155,34.26074
3006156,34.26074
3006157,306.1033
3006158,34.26074
3006159,636.922
3006160,333.89392
3006161,34.26074
3006162,113.81958
3006163,681.6869
3006164,80.27126
3006165,3142.258
3006166,34.26074
3006167,223.77618
3006168,34.26074
3006169,34.26074
3006170,113.81958
3006171,3643.28
3006172,34.26074
3006173,602.78577
3006174,34.26074
3006175,1049.2838
3006176,1035.5416
3006177,399.50275
3006178,422.38986
3006179,48.910698
3006180,4628.2646
3006181,34.26074
3006182,34.26074
3006183,34.26074
3006184,100.81188
3006185,34.26074
3006186,285.55084
3006187,34.26074
3006188,34.26074
3006189,113.81958
3006190,242.73305
3006191,34.26074
3006192,840.69446
3006193,333.89392
3006194,34.26074
3006195,34.26074
3006196,681.6869
3006197,80.27126
3006198,3238.2788
3006199,34.26074
3006200,223.77618
3006201,22.596645
3006202,22.596645
3006203,102.15549
3006204,3602.2288
3006205,22.596645
3006206,561.57324
3006207,22.596645
3006208,1118.5153
3006209,962.8553
3006210,419.52664
3006211,151.458
3006212,37.246597
3006213,5203.3335
3006214,22.596645
3006215,22.596645
3006216,129.34605
3006217,116.33835
3006218,22.596645
3006219,321.0275
3006220,22.596645
3006221,22.596645
3006222,102.15549
3006223,230.48567
3006224,22.596645
3006225,331.30383
3006226,332.16156
3006227,22.596645
3006228,22.596645
3006229,481.87115
3006230,132.73206
3006231,2262.199
3006232,230.30267
3006233,22.596645
3006234,4.671998
3006235,4.671998
3006236,107.302666
3006237,2926.7634
3006238,4.671998
3006239,510.32565
3006240,4.671998
3006241,994.5886
3006242,1158.2435
3006243,181.96773
3006244,82.44745
3006245,19.32196
3006246,2681.7605
3006247,4.671998
3006248,4.671998
3006249,107.302666
3006250,4.4336777
3006251,4.671998
3006252,223.26747
3006253,4.671998
3006254,4.671998
3006255,4.671998
3006256,183.66876
3006257,4.671998
3006258,288.41803
3006259,278.573
3006260,4.671998
3006261,107.302666
3006262,421.82895
3006263,39.319103
3006264,2812.3147
3006265,4.671998
3006266,4.671998
3006267,3.7868
3006268,3.7868
3006269,3.7868
3006270,2890.224
3006271,3.7868
3006272,290.6788
3006273,3.7868
3006274,1227.3209
3006275,703.2657
3006276,192.09483
3006277,128.14313
3006278,256.54343
3006279,3649.3328
3006280,3.7868
3006281,3.7868
3006282,77.94821
3006283,73.96911
3006284,3.7868
3006285,283.31473
3006286,3.7868
3006287,3.7868
3006288,3.7868
3006289,78.1312
3006290,3.7868
3006291,243.95642
3006292,295.0554
3006293,3.7868
3006294,3.7868
3006295,338.25232
3006296,28.283077
3006297,1521.246
3006298,96.91298
3006299,3.7868
3006300,31.587502
3006301,31.587502
3006302,161.3079
3006303,4900.404
3006304,31.587502
3006305,641.112
3006306,31.587502
3006307,2024.9023
3006308,1082.7389
3006309,489.09732
3006310,201.58327
3006311,527.65247
3006312,7355.7466
3006313,31.587502
3006314,31.587502
3006315,161.3079
3006316,148.30022
3006317,31.587502
3006318,457.76132
3006319,31.587502
3006320,31.587502
3006321,31.587502
3006322,276.77942
3006323,31.587502
3006324,368.75974
3006325,487.59616
3006326,31.587502
3006327,31.587502
3006328,329.9429
3006329,51.895763
3006330,1386.6104
3006331,367.03647
3006332,271.94287
3006333,-4.105167
3006334,-4.105167
3006335,-4.105167
3006336,2001.7933
3006337,-4.105167
3006338,249.8354
3006339,-4.105167
3006340,861.63007
3006341,457.1702
3006342,120.98182
3006343,76.03659
3006344,184.12132
3006345,3317.1917
3006346,-4.105167
3006347,-4.105167
3006348,38.165535
3006349,34.18643
3006350,-4.105167
3006351,157.81725
3006352,-4.105167
3006353,-4.105167
3006354,58.467354
3006355,63.303886
3006356,-4.105167
3006357,133.89331
3006358,178.88217
3006359,-4.105167
3006360,-4.105167
3006361,144.5527
3006362,13.947235
3006363,601.2237
3006364,21.618624
3006365,38.165535
3006366,-4.105167
3006367,-4.105167
3006368,38.165535
3006369,2001.7933
3006370,-4.105167
3006371,185.88176
3006372,-4.105167
3006373,934.0445
3006374,457.1702
3006375,112.35675
3006376,76.03659
3006377,131.04594
3006378,3317.1917
3006379,-4.105167
3006380,-4.105167
3006381,-4.105167
3006382,34.18643
3006383,-4.105167
3006384,157.81725
3006385,-4.105167
3006386,-4.105167
3006387,-4.105167
3006388,26.45516
3006389,-4.105167
3006390,133.89331
3006391,178.88217
3006392,-4.105167
3006393,-4.105167
3006394,144.5527
3006395,13.947235
3006396,601.2237
3006397,58.467354
3006398,38.165535
3006399,4.6308947
3006400,4.6308947
3006401,47.003372
3006402,2097.0532
3006403,4.6308947
3006404,205.05035
3006405,4.6308947
3006406,968.65137
3006407,476.33875
3006408,142.32509
3006409,80.83479
3006410,150.21451
3006411,3339.466
3006412,4.6308947
3006413,4.6308947
3006414,4.6308947
3006415,6.4902215
3006416,4.6308947
3006417,176.98581
3006418,4.6308947
3006419,4.6308947
3006420,4.6308947
3006421,9.467426
3006422,4.6308947
3006423,142.62936
3006424,197.16866
3006425,4.6308947
3006426,4.6308947
3006427,153.28876
3006428,22.6833
3006429,610.06146
3006430,40.7872
3006431,40.7872
3006432,-4.105167
3006433,38.165535
3006434,-4.105167
3006435,2001.7933
3006436,-4.105167
3006437,185.88176
3006438,-4.105167
3006439,917.5953
3006440,457.1702
3006441,120.98182
3006442,76.03659
3006443,131.04594
3006444,3317.1917
3006445,-4.105167
3006446,-4.105167
3006447,38.165535
3006448,34.18643
3006449,-4.105167
3006450,157.81725
3006451,-4.105167
3006452,-4.105167
3006453,38.165535
3006454,26.45516
3006455,-4.105167
3006456,133.89331
3006457,178.88217
3006458,-4.105167
3006459,-4.105167
3006460,144.5527
3006461,13.947235
3006462,585.297
3006463,58.467354
3006464,38.165535
3006465,4.6308947
3006466,4.6308947
3006467,4.6308947
3006468,2076.5688
3006469,4.6308947
3006470,205.05035
3006471,4.6308947
3006472,968.65137
3006473,412.38538
3006474,142.32509
3006475,80.83479
3006476,150.21451
3006477,3339.466
3006478,4.6308947
3006479,4.6308947
3006480,4.6308947
3006481,4.893758
3006482,4.6308947
3006483,176.98581
3006484,4.6308947
3006485,4.6308947
3006486,4.6308947
3006487,45.623734
3006488,4.6308947
3006489,142.62936
3006490,148.30891
3006491,4.6308947
3006492,4.6308947
3006493,153.28876
3006494,22.6833
3006495,619.4224
3006496,4.6308947
3006497,4.6308947
3006498,7.826426
3006499,7.826426
3006500,121.267876
3006501,3750.1162
3006502,7.826426
3006503,459.5105
3006504,7.826426
3006505,1322.2816
3006506,992.30975
3006507,437.5531
3006508,167.42317
3006509,412.7313
3006510,4467.1514
3006511,7.826426
3006512,7.826426
3006513,121.267876
3006514,117.28877
3006515,7.826426
3006516,378.27567
3006517,7.826426
3006518,7.826426
3006519,191.87393
3006520,106.202705
3006521,7.826426
3006522,188.20578
3006523,389.13425
3006524,7.826426
3006525,7.826426
3006526,355.9048
3006527,32.322704
3006528,1568.1337
3006529,287.55087
3006530,121.267876
3006531,5.6849637
3006532,5.6849637
3006533,101.37907
3006534,3674.768
3006535,5.6849637
3006536,631.02936
3006537,5.6849637
3006538,1403.8214
3006539,1171.4253
3006540,420.34198
3006541,153.01263
3006542,486.1479
3006543,3915.165
3006544,5.6849637
3006545,5.6849637
3006546,5.6849637
3006547,95.02977
3006548,5.6849637
3006549,373.05176
3006550,5.6849637
3006551,5.6849637
3006552,187.23335
3006553,187.41635
3006554,5.6849637
3006555,173.94092
3006556,350.25653
3006557,5.6849637
3006558,5.6849637
3006559,337.45465
3006560,30.181236
3006561,2044.4161
3006562,346.28046
3006563,282.91016
3006564,16.757204
3006565,16.757204
3006566,84.29151
3006567,2314.278
3006568,16.757204
3006569,222.68861
3006570,16.757204
3006571,987.0257
3006572,503.29617
3006573,178.81117
3006574,122.16256
3006575,177.17192
3006576,3533.6194
3006577,16.757204
3006578,16.757204
3006579,84.29151
3006580,80.31241
3006581,16.757204
3006582,156.80249
3006583,16.757204
3006584,16.757204
3006585,16.757204
3006586,63.78978
3006587,16.757204
3006588,154.75569
3006589,215.27528
3006590,16.757204
3006591,16.757204
3006592,161.75874
3006593,28.67545
3006594,647.3496
3006595,113.218376
3006596,84.29151
3006597,67.84768
3006598,67.84768
3006599,185.61188
3006600,4204.806
3006601,67.84768
3006602,753.69135
3006603,67.84768
3006604,1344.4181
3006605,1470.3467
3006606,408.27682
3006607,145.62312
3006608,82.49765
3006609,4872.8647
3006610,67.84768
3006611,67.84768
3006612,185.61188
3006613,177.82397
3006614,67.84768
3006615,449.57654
3006616,67.84768
3006617,67.84768
3006618,185.61188
3006619,409.97784
3006620,67.84768
3006621,351.59372
3006622,521.9387
3006623,67.84768
3006624,67.84768
3006625,512.44946
3006626,102.49479
3006627,3049.906
3006628,67.84768
3006629,67.84768
3006630,3.3781564
3006631,3.3781564
3006632,133.09854
3006633,4852.464
3006634,3.3781564
3006635,665.77484
3006636,3.3781564
3006637,1627.1123
3006638,1277.6606
3006639,488.82938
3006640,179.25381
3006641,499.44293
3006642,5612.096
3006643,3.3781564
3006644,3.3781564
3006645,133.09854
3006646,-0.6145905
3006647,3.3781564
3006648,429.55194
3006649,3.3781564
3006650,3.3781564
3006651,3.3781564
3006652,339.59332
3006653,3.3781564
3006654,171.6341
3006655,446.9031
3006656,3.3781564
3006657,3.3781564
3006658,367.73547
3006659,27.87444
3006660,2639.253
3006661,338.8271
3006662,339.41034
3006663,-4.5138116
3006664,-4.5138116
3006665,91.92656
3006666,3103.3108
3006667,-4.5138116
3006668,459.59064
3006669,-4.5138116
3006670,1310.0471
3006671,669.8751
3006672,256.80035
3006673,125.758
3006674,322.2137
3006675,4238.7983
3006676,-4.5138116
3006677,-4.5138116
3006678,91.92656
3006679,103.699615
3006680,-4.5138116
3006681,252.32278
3006682,-4.5138116
3006683,-4.5138116
3006684,-4.5138116
3006685,166.4344
3006686,-4.5138116
3006687,133.48465
3006688,278.99808
3006689,-4.5138116
3006690,-4.5138116
3006691,144.14404
3006692,15.7944565
3006693,1153.2861
3006694,-4.5138116
3006695,116.70731
3006696,-22.121746
3006697,-22.121746
3006698,-22.121746
3006699,2034.1091
3006700,-22.121746
3006701,193.64377
3006702,-22.121746
3006703,878.36115
3006704,455.664
3006705,127.328674
3006706,79.34575
3006707,183.48495
3006708,3023.0334
3006709,-22.121746
3006710,-22.121746
3006711,39.29818
3006712,41.53523
3006713,-22.121746
3006714,175.4968
3006715,-22.121746
3006716,-22.121746
3006717,-22.121746
3006718,80.98342
3006719,-22.121746
3006720,115.87667
3006721,195.67961
3006722,-22.121746
3006723,-22.121746
3006724,126.53609
3006725,-4.069339
3006726,608.57245
3006727,84.77195
3006728,39.29818
3006729,-9.255113
3006730,-9.255113
3006731,70.2588
3006732,2528.2048
3006733,-9.255113
3006734,342.5302
3006735,-9.255113
3006736,764.37823
3006737,648.9385
3006738,143.89789
3006739,49.473995
3006740,5.394849
3006741,3296.9375
3006742,-9.255113
3006743,-9.255113
3006744,-9.255113
3006745,62.470886
3006746,-9.255113
3006747,158.73343
3006748,-9.255113
3006749,-9.255113
3006750,-9.255113
3006751,119.985825
3006752,-9.255113
3006753,306.83597
3006754,221.25438
3006755,-9.255113
3006756,-9.255113
3006757,147.4201
3006758,15.289903
3006759,1696.9661
3006760,-9.255113
3006761,-9.255113
3006762,81.236855
3006763,81.236855
3006764,177.67726
3006765,3533.9858
3006766,81.236855
3006767,613.73975
3006768,81.236855
3006769,979.81476
3006770,1012.26666
3006771,364.67783
3006772,128.20244
3006773,95.88682
3006774,3964.2122
3006775,81.236855
3006776,81.236855
3006777,177.67726
3006778,226.95412
3006779,81.236855
3006780,284.858
3006781,81.236855
3006782,81.236855
3006783,81.236855
3006784,242.93777
3006785,81.236855
3006786,234.57356
3006787,361.56406
3006788,81.236855
3006789,81.236855
3006790,278.39673
3006791,105.78187
3006792,2499.1287
3006793,81.236855
3006794,81.236855
3006795,2.6034846
3006796,2.6034846
3006797,99.04386
3006798,2893.067
3006799,2.6034846
3006800,476.23956
3006801,2.6034846
3006802,853.6293
3006803,889.26886
3006804,189.0344
3006805,49.569042
3006806,17.25344
3006807,2636.1592
3006808,2.6034846
3006809,2.6034846
3006810,2.6034846
3006811,86.03616
3006812,2.6034846
3006813,213.45538
3006814,2.6034846
3006815,2.6034846
3006816,2.6034846
3006817,207.83292
3006818,2.6034846
3006819,162.58762
3006820,266.12576
3006821,2.6034846
3006822,2.6034846
3006823,177.89973
3006824,27.148499
3006825,1830.6133
3006826,2.6034846
3006827,2.6034846
3006828,-9.255113
3006829,-9.255113
3006830,68.61406
3006831,2558.0386
3006832,-9.255113
3006833,416.06042
3006834,-9.255113
3006835,797.6703
3006836,609.2534
3006837,145.68169
3006838,49.473995
3006839,5.394849
3006840,3257.5767
3006841,-9.255113
3006842,-9.255113
3006843,-9.255113
3006844,-7.395784
3006845,-9.255113
3006846,154.39096
3006847,-9.255113
3006848,-9.255113
3006849,-9.255113
3006850,115.06016
3006851,-9.255113
3006852,155.09242
3006853,216.3287
3006854,-9.255113
3006855,84.36282
3006856,147.4201
3006857,15.289903
3006858,1564.1023
3006859,-9.255113
3006860,-9.255113
3006861,51.152443
3006862,51.152443
3006863,171.74077
3006864,3379.5596
3006865,51.152443
3006866,545.01074
3006867,51.152443
3006868,905.3661
3006869,937.818
3006870,290.2291
3006871,98.11803
3006872,65.80241
3006873,3770.6885
3006874,51.152443
3006875,51.152443
3006876,51.152443
3006877,158.73308
3006878,51.152443
3006879,308.56183
3006880,51.152443
3006881,51.152443
3006882,51.152443
3006883,239.93495
3006884,51.152443
3006885,206.02036
3006886,304.88052
3006887,51.152443
3006888,147.59282
3006889,248.31238
3006890,75.69744
3006891,2038.1301
3006892,51.152443
3006893,51.152443
3006894,10.685134
3006895,10.685134
3006896,88.554306
3006897,3221.1692
3006898,10.685134
3006899,475.46487
3006900,10.685134
3006901,1151.5779
3006902,882.5391
3006903,252.4527
3006904,122.38573
3006905,274.27896
3006906,3909.585
3006907,10.685134
3006908,10.685134
3006909,10.685134
3006910,96.51516
3006911,10.685134
3006912,245.50693
3006913,10.685134
3006914,10.685134
3006915,10.685134
3006916,162.08662
3006917,10.685134
3006918,146.21553
3006919,265.6897
3006920,10.685134
3006921,10.685134
3006922,159.343
3006923,30.993404
3006924,1151.9252
3006925,10.685134
3006926,149.20825
3006927,10.685134
3006928,10.685134
3006929,10.685134
3006930,3221.1692
3006931,10.685134
3006932,475.46487
3006933,10.685134
3006934,1151.5779
3006935,882.5391
3006936,199.80684
3006937,122.38573
3006938,255.96309
3006939,3737.2588
3006940,10.685134
3006941,10.685134
3006942,88.554306
3006943,96.51516
3006944,10.685134
3006945,245.50693
3006946,10.685134
3006947,10.685134
3006948,10.685134
3006949,162.08662
3006950,10.685134
3006951,146.21553
3006952,265.6897
3006953,10.685134
3006954,10.685134
3006955,159.343
3006956,30.993404
3006957,1155.762
3006958,10.685134
3006959,104.30307
3006960,180.02063
3006961,180.02063
3006962,316.3561
3006963,7881.129
3006964,180.02063
3006965,1147.7615
3006966,180.02063
3006967,1744.3247
3006968,2008.1349
3006969,803.55054
3006970,257.79608
3006971,194.6706
3006972,8105.839
3006973,180.02063
3006974,180.02063
3006975,316.3561
3006976,452.66998
3006977,180.02063
3006978,718.7397
3006979,180.02063
3006980,180.02063
3006981,465.67767
3006982,695.95374
3006983,180.02063
3006984,462.9588
3006985,836.2024
3006986,180.02063
3006987,180.02063
3006988,624.62244
3006989,214.66774
3006990,6244.11
3006991,180.02063
3006992,180.02063
3006993,2.6589448
3006994,2.6589448
3006995,2.6589448
3006996,2055.2334
3006997,2.6589448
3006998,204.41603
3006999,2.6589448
3007000,787.5906
3007001,394.2254
3007002,49.88516
3007003,53.823418
3007004,79.90697
3007005,2743.0515
3007006,2.6589448
3007007,2.6589448
3007008,2.6589448
3007009,2.9218085
3007010,2.6589448
3007011,59.537563
3007012,2.6589448
3007013,2.6589448
3007014,2.6589448
3007015,24.82852
3007016,2.6589448
3007017,140.65742
3007018,126.86113
3007019,2.6589448
3007020,2.6589448
3007021,151.31682
3007022,20.71135
3007023,619.462
3007024,2.6589448
3007025,19.991987
3007026,29.615767
3007027,29.615767
3007028,29.615767
3007029,3188.0647
3007030,29.615767
3007031,458.50433
3007032,29.615767
3007033,1316.102
3007034,815.1599
3007035,263.32675
3007036,141.3164
3007037,232.07785
3007038,4939.0293
3007039,29.615767
3007040,29.615767
3007041,107.484924
3007042,99.697014
3007043,29.615767
3007044,254.83592
3007045,29.615767
3007046,29.615767
3007047,29.615767
3007048,172.96077
3007049,29.615767
3007050,167.61424
3007051,274.54288
3007052,29.615767
3007053,29.615767
3007054,176.05215
3007055,40.04693
3007056,1189.0918
3007057,29.615767
3007058,123.233696
3007059,2.6589448
3007060,2.6589448
3007061,2.6589448
3007062,2089.2031
3007063,2.6589448
3007064,140.46242
3007065,2.6589448
3007066,680.787
3007067,330.2719
3007068,113.37727
3007069,53.823418
3007070,15.953446
3007071,2953.8865
3007072,2.6589448
3007073,2.6589448
3007074,2.6589448
3007075,2.9218085
3007076,2.6589448
3007077,59.537563
3007078,2.6589448
3007079,2.6589448
3007080,2.6589448
3007081,12.164906
3007082,2.6589448
3007083,140.65742
3007084,78.00141
3007085,2.6589448
3007086,2.6589448
3007087,151.31682
3007088,20.71135
3007089,585.0616
3007090,2.6589448
3007091,2.6589448
3007092,28.870613
3007093,28.870613
3007094,28.870613
3007095,2209.0137
3007096,28.870613
3007097,246.94095
3007098,28.870613
3007099,1129.629
3007100,560.6017
3007101,230.96675
3007102,130.33815
3007103,199.71786
3007104,3735.436
3007105,28.870613
3007106,28.870613
3007107,28.870613
3007108,92.527565
3007109,28.870613
3007110,222.47594
3007111,28.870613
3007112,28.870613
3007113,28.870613
3007114,101.3432
3007115,28.870613
3007116,166.86911
3007117,232.61816
3007118,28.870613
3007119,28.870613
3007120,175.30702
3007121,37.04591
3007122,779.8042
3007123,28.870613
3007124,96.50667
3007125,16.301788
3007126,16.301788
3007127,16.301788
3007128,3236.0718
3007129,16.301788
3007130,481.59848
3007131,16.301788
3007132,1286.0973
3007133,653.3452
3007134,205.9405
3007135,146.57364
3007136,227.3373
3007137,4611.287
3007138,16.301788
3007139,16.301788
3007140,112.74217
3007141,99.734474
3007142,16.301788
3007143,254.1086
3007144,16.301788
3007145,16.301788
3007146,16.301788
3007147,168.80351
3007148,16.301788
3007149,154.30026
3007150,277.71173
3007151,16.301788
3007152,16.301788
3007153,164.95966
3007154,36.610054
3007155,1009.9786
3007156,16.301788
3007157,137.52295
3007158,7.7406764
3007159,7.7406764
3007160,7.7406764
3007161,2259.0496
3007162,7.7406764
3007163,136.45772
3007164,7.7406764
3007165,771.3315
3007166,326.26715
3007167,45.880444
3007168,49.818714
3007169,61.41092
3007170,2718.8525
3007171,7.7406764
3007172,7.7406764
3007173,7.7406764
3007174,9.370647
3007175,7.7406764
3007176,55.532845
3007177,7.7406764
3007178,7.7406764
3007179,7.7406764
3007180,12.735248
3007181,7.7406764
3007182,145.73918
3007183,105.292885
3007184,7.7406764
3007185,7.7406764
3007186,156.39857
3007187,25.793083
3007188,624.5437
3007189,7.7406764
3007190,15.987271
3007191,19.576233
3007192,19.576233
3007193,19.576233
3007194,3307.791
3007195,19.576233
3007196,489.06216
3007197,19.576233
3007198,1165.1752
3007199,759.845
3007200,213.40419
3007201,131.27687
3007202,426.63455
3007203,4486.616
3007204,19.576233
3007205,19.576233
3007206,97.445404
3007207,89.65749
3007208,19.576233
3007209,211.96347
3007210,19.576233
3007211,19.576233
3007212,19.576233
3007213,176.2672
3007214,19.576233
3007215,155.10664
3007216,276.21478
3007217,19.576233
3007218,19.576233
3007219,168.23412
3007220,39.8845
3007221,1201.2877
3007222,19.576233
3007223,19.576233
3007224,20.076601
3007225,20.076601
3007226,147.06445
3007227,2943.3965
3007228,20.076601
3007229,509.24997
3007230,122.28368
3007231,986.55096
3007232,838.5959
3007233,268.1316
3007234,78.80572
3007235,34.726555
3007236,4292.769
3007237,20.076601
3007238,20.076601
3007239,147.06445
3007240,109.275986
3007241,20.076601
3007242,287.38593
3007243,20.076601
3007244,20.076601
3007245,20.076601
3007246,201.49773
3007247,20.076601
3007248,179.30797
3007249,299.6939
3007250,20.076601
3007251,20.076601
3007252,176.75185
3007253,44.621605
3007254,2204.6384
3007255,20.076601
3007256,20.076601
3007257,29.81242
3007258,29.81242
3007259,156.80026
3007260,3078.622
3007261,29.81242
3007262,518.9859
3007263,29.81242
3007264,1077.715
3007265,855.5992
3007266,287.79126
3007267,88.54155
3007268,44.462376
3007269,4522.6987
3007270,29.81242
3007271,29.81242
3007272,156.80026
3007273,119.0118
3007274,29.81242
3007275,297.12177
3007276,29.81242
3007277,29.81242
3007278,29.81242
3007279,211.23354
3007280,29.81242
3007281,181.58983
3007282,345.37204
3007283,29.81242
3007284,29.81242
3007285,186.48767
3007286,54.357426
3007287,2050.2273
3007288,29.81242
3007289,29.81242
3007290,30.11373
3007291,30.11373
3007292,132.3208
3007293,3452.3665
3007294,30.11373
3007295,472.9016
3007296,30.11373
3007297,1513.2832
3007298,984.0961
3007299,296.63974
3007300,166.15225
3007301,386.00024
3007302,5151.8643
3007303,30.11373
3007304,30.11373
3007305,30.11373
3007306,119.3131
3007307,30.11373
3007308,297.42307
3007309,30.11373
3007310,30.11373
3007311,207.28156
3007312,211.53484
3007313,30.11373
3007314,168.11221
3007315,330.9581
3007316,30.11373
3007317,30.11373
3007318,178.7716
3007319,50.42199
3007320,1325.4395
3007321,206.6983
3007322,198.65646
3007323,34.48999
3007324,34.48999
3007325,135.03148
3007326,4135.4097
3007327,34.48999
3007328,537.5387
3007329,34.48999
3007330,1175.2395
3007331,1159.7373
3007332,332.41016
3007333,181.18675
3007334,49.13995
3007335,4696.092
3007336,34.48999
3007337,34.48999
3007338,135.03148
3007339,127.24357
3007340,34.48999
3007341,320.98462
3007342,34.48999
3007343,34.48999
3007344,34.48999
3007345,281.38593
3007346,34.48999
3007347,301.00864
3007348,354.45352
3007349,34.48999
3007350,34.48999
3007351,479.0917
3007352,69.13709
3007353,3623.7095
3007354,34.48999
3007355,34.48999
3007356,25.779844
3007357,25.779844
3007358,99.18257
3007359,2909.0042
3007360,25.779844
3007361,362.25455
3007362,99.18257
3007363,1444.837
3007364,552.61975
3007365,187.89114
3007366,133.01404
3007367,209.28793
3007368,4845.171
3007369,25.779844
3007370,25.779844
3007371,25.779844
3007372,91.17526
3007373,25.779844
3007374,236.05923
3007375,25.779844
3007376,25.779844
3007377,25.779844
3007378,141.54585
3007379,25.779844
3007380,163.77834
3007381,269.59415
3007382,25.779844
3007383,25.779844
3007384,185.5007
3007385,43.832237
3007386,811.8279
3007387,25.779844
3007388,95.154366
3007389,6.279382
3007390,6.279382
3007391,108.48642
3007392,3036.4028
3007393,6.279382
3007394,495.45276
3007395,6.279382
3007396,1054.1819
3007397,792.53143
3007398,264.2582
3007399,65.008484
3007400,20.92934
3007401,4066.781
3007402,6.279382
3007403,6.279382
3007404,133.26721
3007405,6.5422454
3007406,6.279382
3007407,226.44806
3007408,6.279382
3007409,6.279382
